cat,lower,upper,avg,trips
City,0,2,1.400827998,1831.697323
City,2,4,2.986192747,3107.68286
City,4,9,6.187588192,5586.138861
City,9,15,11.63063104,2659.561502
City,15,22,18.09212855,1489.358223
City,22,31,25.85190945,1539.074399
City,31,42,36.01497219,1013.42398
City,42,54,48.40836093,355.1703103
City,54,69,60.41996618,324.6485202
City,69,85,76.69404912,137.4977434
City,85,103,92.11266231,101.2147996
City,103,123,110.9305206,62.46677277
City,123,144,129.9862862,35.6144614
City,144,168,156.9265579,15.51442446
City,168,194,180.1596924,6.265206761
City,194,222,194.7253,0.89103305
City,222,252,227.6089721,3.518112177
City,252,283,273.581,1.076112316
City,283,317,313.8135,1.095777154
City,317,614,577.7387,1.073557894
Minor,0,2,1.384617369,366.3523883
Minor,2,4,2.967236377,679.3041582
Minor,4,9,6.222824866,1749.605832
Minor,9,15,11.64229415,1022.540563
Minor,15,22,18.1216706,678.8440857
Minor,22,31,25.42095381,415.0385124
Minor,31,42,36.13112821,176.8338388
Minor,42,54,47.73242058,90.38446158
Minor,54,69,59.41472541,82.18202904
Minor,69,85,76.22498534,32.34912974
Minor,85,103,91.15446223,26.16618375
Minor,103,123,111.7903348,10.31460775
Minor,123,144,133.0701634,4.175118127
Minor,144,168,153.7796028,6.490969613
Minor,168,194,177.023,2.152612808
Minor,194,222,211.5330209,2.01050981
Minor,222,252,222.0834,0.915933573
Minor,252,391,362.0925,0.787682655
Town,0,2,1.349774248,345.992208
Town,2,4,2.897372075,382.4690615
Town,4,9,6.43743054,999.4023427
Town,9,15,11.72158113,1179.468237
Town,15,22,18.0386661,754.9239053
Town,22,31,26.00872855,481.3327897
Town,31,42,35.69145947,298.1228878
Town,42,54,48.06920973,72.83391205
Town,54,69,59.91044374,89.11970641
Town,69,85,75.90912163,41.85076846
Town,85,103,95.58272786,39.36169261
Town,103,123,109.3387787,12.73396763
Town,123,144,141.6184,1.291258335
Town,144,168,153.6060005,2.091535093
Town,168,194,187.9298639,3.415455235
Town,194,222,204.220996,1.710440357
Town,222,252,232.0729044,2.367539701
Village,0,2,1.362168242,114.7486468
Village,2,4,2.981478088,232.3421396
Village,4,9,6.341924059,787.92039
Village,9,15,11.47505504,516.6174887
Village,15,22,18.07307845,466.6089703
Village,22,31,26.18948189,418.7893016
Village,31,42,35.80947785,209.4169914
Village,42,54,47.72520577,113.9286733
Village,54,69,60.18008414,45.98930677
Village,69,85,77.6214548,8.8217507
Village,85,103,90.29773905,26.18595996
Village,103,123,117.7798264,7.225781921
Village,123,144,128.0877757,9.652899651
Village,144,194,177.3262186,6.120965744
Village,194,222,209.209,2.743982971
Village,222,252,235.3783677,1.917926431
Village,252,283,273.1734799,3.458047076
Village,283,353,325.0786,1.011417544
Village,353,391,363.7018,0.975878736
External,0,2,1.39579648,31880.09571
External,2,4,2.975014544,48663.51691
External,4,9,6.157287164,101090.4005
External,9,15,11.65026297,65116.67652
External,15,22,18.06772395,39934.14406
External,22,31,25.73854154,29613.91438
External,31,42,36.18729722,18142.02523
External,42,54,47.71831583,7841.938052
External,54,69,60.27123484,5748.495398
External,69,85,76.00167033,2761.743679
External,85,103,92.9888664,1574.786507
External,103,123,112.1025674,736.6571039
External,123,144,131.7771726,368.1398689
External,144,168,153.7804599,248.9080684
External,168,194,181.1575437,142.9068821
External,194,222,208.60701,64.35260958
External,222,252,235.7456073,64.49776128
External,252,283,262.6746022,42.51760701
External,283,317,294.9335367,24.70458221
External,317,353,333.3699302,13.22616997
External,353,391,372.4604847,17.97306618
External,391,432,408.514924,10.25577492
External,432,474,452.109623,2.537809414
External,474,519,482.79,0.967031658
External,519,565,524.1028087,1.861481292
External,565,614,577.7387,1.073557894
External,614,833,780.5105,1.213257072
