zone,cat
1,External
2,External
3,External
4,External
5,External
6,External
7,External
8,External
11,External
12,External
13,External
14,External
15,External
16,External
17,External
18,External
19,External
21,External
22,External
23,External
24,External
25,External
26,External
27,External
28,External
29,External
31,City
32,Town
33,Town
34,Village
35,Town
36,Town
37,Town
38,Town
39,Town
40,Town
41,Town
42,Village
43,City
44,City
45,City
46,City
47,Town
48,Town
49,City
50,Town
51,City
52,City
53,City
54,City
55,City
56,City
57,City
58,City
59,City
60,City
61,External
62,External
63,External
64,External
65,External
66,External
67,External
68,External
71,External
72,External
73,External
74,External
75,External
81,External
82,Village
83,External
84,External
85,External
86,City
87,Village
88,Village
89,Village
90,Village
91,Village
92,Village
93,Village
101,External
102,External
103,External
104,External
105,External
106,City
107,City
108,City
109,City
110,City
111,City
112,City
113,City
114,City
115,City
116,City
117,City
118,City
119,City
120,City
121,City
122,City
123,City
124,City
125,City
126,City
127,City
128,City
129,City
130,External
131,City
132,City
133,City
134,City
135,City
136,Village
137,Village
138,Village
139,Village
140,Village
141,Village
142,Village
143,Village
144,Village
145,Village
146,Village
147,Village
148,Village
149,Village
150,Village
151,Village
152,Village
153,Village
154,Village
155,Village
156,Village
181,Village
182,Village
183,Village
184,Village
185,City
186,City
187,Village
188,External
189,City
190,City
191,City
192,City
193,Village
194,Village
195,Village
196,Village
197,Village
198,City
199,Village
201,Village
202,Village
203,Town
204,Village
205,City
206,Village
207,Town
208,Town
209,City
221,Village
222,Village
223,Town
224,City
241,Village
242,Village
243,City
244,City
245,City
246,Town
247,Village
248,Town
249,Town
250,Town
251,Town
252,City
253,City
254,Village
255,Village
256,Village
257,Village
258,Town
259,Town
260,Village
261,Village
262,Town
263,Village
264,Village
265,Village
266,Village
267,Village
268,Village
269,Village
270,Village
271,Village
272,Village
273,Village
274,Village
275,Village
276,Village
277,Village
278,Town
301,Village
302,Village
303,Town
304,Town
305,Town
306,Town
307,Town
308,City
309,City
310,City
311,Village
312,Town
313,Town
314,City
315,City
316,City
317,City
318,Town
319,Town
320,City
321,City
322,City
323,Town
324,Town
325,Town
326,Town
327,Village
328,Village
329,Village
330,Village
331,Village
332,Village
333,Village
334,Village
335,Village
336,Village
337,Village
338,Village
339,Village
340,Village
341,Village
342,Village
343,Village
344,Village
345,Village
346,Town
347,Town
348,Town
349,Town
350,Town
351,Town
352,Village
353,Village
354,Village
355,Village
356,Village
357,Village
358,Village
359,Village
360,Village
361,Village
362,Village
363,Town
364,Town
365,Village
366,Village
367,Village
368,Village
369,Village
370,Village
371,Village
372,Village
373,Town
374,Town
375,Town
376,Village
377,Village
401,Town
402,Village
403,Town
404,Town
405,Town
406,Town
407,Village
408,Village
409,Town
410,City
411,City
412,Town
413,Town
414,City
415,City
416,City
417,City
418,Town
419,City
420,City
421,City
422,Town
423,City
424,City
425,City
426,City
427,City
428,City
429,City
430,City
431,City
432,City
433,City
434,City
435,City
436,City
437,City
438,Town
439,Town
440,Town
441,City
442,City
443,Town
444,City
445,City
446,Town
447,Town
448,City
449,Town
450,Town
451,Town
452,Town
453,Town
454,Town
455,Town
456,Town
457,Town
458,Town
459,Town
460,Town
461,Town
462,City
463,Town
464,Village
465,Village
466,Village
467,Town
468,Town
469,Town
470,Village
471,Town
472,Town
473,Town
474,Town
475,Town
476,City
477,Village
478,Village
479,Village
480,Village
481,Town
482,Town
483,Town
484,Town
485,Town
486,Village
487,Village
488,Village
489,Village
490,Village
491,Village
492,Village
493,City
494,City
495,City
496,Town
497,Town
498,Town
499,Town
500,Town
501,Town
502,Town
503,Town
504,Town
505,Village
506,Town
507,Village
508,Village
509,Village
510,City
511,Town
512,Town
513,City
514,Town
515,City
516,City
517,City
518,City
519,City
520,City
521,City
522,City
523,City
524,City
525,City
526,Town
527,Town
528,City
529,Town
530,City
531,Town
532,City
533,City
534,City
535,City
536,City
537,Town
538,City
601,City
602,City
603,City
604,City
605,City
606,City
607,City
608,City
609,City
610,City
611,City
612,City
613,City
614,City
615,City
616,City
617,City
618,City
619,City
620,City
621,City
622,City
623,City
624,City
625,City
626,City
627,City
628,City
629,City
630,City
631,City
632,City
633,City
634,City
635,City
636,City
637,City
638,City
639,City
640,City
641,City
642,City
643,City
644,City
645,City
646,City
647,City
648,City
649,City
650,City
651,City
652,City
653,City
654,City
655,City
656,City
657,City
658,City
660,City
662,City
664,City
666,City
669,City
672,City
673,City
676,City
678,City
679,City
682,City
683,City
684,City
685,City
686,City
687,City
688,City
689,City
690,City
692,City
693,City
694,City
695,City
696,City
697,City
698,City
699,City
700,City
701,City
702,City
703,City
705,City
706,City
707,City
708,City
709,City
710,City
711,City
714,City
715,City
716,City
717,City
720,City
721,City
722,City
723,City
724,City
725,City
726,City
727,City
728,City
729,City
730,City
731,City
732,City
733,City
734,City
735,City
736,City
737,City
738,City
741,City
743,City
745,City
746,City
747,City
748,City
749,City
750,City
751,City
752,City
753,City
754,City
755,City
756,City
757,City
758,City
759,City
760,City
761,City
762,City
763,City
764,City
765,City
766,City
767,City
768,City
769,City
770,City
771,City
772,City
773,City
774,City
775,City
776,City
777,City
778,City
779,City
780,City
781,City
782,City
783,City
784,City
786,City
787,City
788,City
789,City
790,City
791,City
792,City
793,City
794,City
795,City
796,City
797,City
798,City
800,City
801,City
802,City
803,City
804,City
805,City
806,City
807,City
808,City
809,City
810,City
811,City
812,City
813,City
814,City
815,City
816,City
817,City
818,City
819,City
820,City
821,City
822,City
823,City
824,City
825,City
826,City
828,City
829,City
830,City
831,City
832,City
833,City
834,City
835,City
836,City
837,City
838,City
839,City
840,City
842,City
843,City
844,City
845,City
846,City
847,City
848,City
849,City
850,City
851,City
854,City
855,City
856,City
857,City
858,City
859,City
860,City
861,City
862,City
863,City
864,City
865,City
866,City
867,City
869,City
870,City
871,City
872,City
874,City
875,City
876,City
877,City
878,City
879,City
880,City
881,City
882,City
883,City
884,City
885,City
886,City
887,City
888,City
889,City
890,City
891,City
892,City
893,City
894,City
895,City
896,City
897,City
898,City
899,City
900,City
901,City
902,City
903,City
904,City
905,City
906,City
907,City
908,City
909,City
911,City
912,City
913,City
914,City
915,City
916,City
917,City
918,City
919,City
920,City
921,City
922,City
923,City
924,City
925,City
926,City
927,City
928,City
929,City
930,City
931,City
933,City
934,City
935,City
936,City
937,City
938,City
939,City
940,City
941,City
942,City
943,City
1001,Town
1002,Town
1003,City
1004,City
1005,Town
1006,Town
1007,Town
1008,Town
1009,Town
