higher_id,origins,destinations
1,5.96736,7.20895
2,85.04051,109.29915
3,69.93802,84.47508
4,2.13359,2.00677
5,29.62907,27.90565
6,435.86391,392.56091
7,13.37416,17.91946
8,14.52788,17.52771
11,11.45321,12.88903
12,5.95832,6.96759
13,23.66471,86.05912
14,292.24018,259.41829
15,77.15717,52.21564
16,31.14969,6.44744
17,984.75621,473.09864
18,336.83012,431.58753
19,1289.32273,2692.23249
21,242.35729,508.64941
22,709.3694,370.8065
23,693.38617,1702.72547
24,1440.17691,508.23135
25,1426.81295,1452.99836
26,893.65816,859.73433
27,2254.08236,2017.65213
28,691.63611,534.64119
29,338.90524,622.85366
31,2598.8054700000002,2386.7009
37,2435.6737,1858.6900799999999
43,4483.51468,5811.5449100000005
49,3308.8474100000003,2749.7640300000003
55,3362.05371,4074.7543
61,663.84946,748.45586
62,500.15267,502.067
63,1458.01852,1877.03179
64,1039.75304,121.46109
65,890.64859,1670.56229
66,2759.07249,1398.00493
67,542.18354,963.22131
68,729.10613,566.41946
71,2956.10822,2449.12214
72,1994.55746,2710.35403
73,3754.02664,5063.22234
74,2412.92164,1501.47609
75,2468.25844,2456.14331
81,547.36611,558.13393
82,93.26528,56.57536
83,430.631,275.74257
84,526.50747,918.83467
85,2680.23348,2620.64113
86,2141.03344,1940.4394
101,410.25267,536.51572
102,379.58256,238.50592
103,347.81661,295.34722
104,404.07482,299.95136
105,263.52142,149.46229
106,437.32274,208.07585
112,344.72123,472.30421
118,471.75659,493.69796
126,409.32812,573.86521
130,340.95622,368.25347
133,520.31867,403.5955
139,361.92558,324.01817
146,95.66538,65.72805
152,81.15464,36.83498
181,5109.41606,4597.56989
188,1389.92839,1400.98271
191,1349.13071,1124.21772
201,5035.54341,5120.9355
221,4258.44248,4802.28442
241,1698.10052,1346.16849
247,2622.27939,2813.63504
254,708.95088,610.70223
261,914.48898,763.21226
271,778.2731699999999,606.64678
301,3577.52857,2660.96653
401,49.93247,46.21833
402,400.60774,363.12535
403,16.13497,2.48524
404,11.78771,3.98742
405,15.05006,4.20966
406,27.74265,13.35597
407,68.79176,57.73482
408,36.25287,25.80977
409,6.02961,3.80918
410,33.22152,27.87427
411,13.29527,9.99498
412,60.71528,50.84046
413,56.44908,6.36712
414,24.53728,33.05648
415,27.59722,13.57132
416,45.11017,36.00772
417,28.43915,21.38521
418,57.83473,18.90441
419,2.90203,42.83034
420,28.77488,6.40715
421,33.76383,9.68424
422,25.71819,1.28639
423,21.11979,174.4333
424,6.99809,2.85583
425,33.99642,40.11735
426,29.09206,64.86888
427,95.18302,22.01298
428,36.12729,8.18706
429,74.89012,21.51666
430,14.68468,63.73207
431,111.15761,20.51046
432,46.69549,26.80975
433,27.35899,57.88013
434,16.85378,2.2673
435,13.12549,34.08975
436,50.78354,41.43602
437,32.99587,22.9262
438,8.13603,5.78686
439,78.48642,5.35113
440,21.48381,5.49588
441,10.05761,14.81877
442,23.33794,8.68862
443,3.36961,23.20984
444,32.32491,6.72878
445,13.67848,82.27108
446,46.10802,5.04323
447,4.39464,2.84716
448,17.45332,31.81359
449,26.96369,9.86751
450,19.30617,7.0047
451,4.7742,1.32283
452,11.91085,1.89503
453,12.93821,2.06575
454,21.41358,2.53378
455,11.95165,3.31454
456,14.63371,2.03679
457,8.45944,1.29084
458,18.57722,2.84197
459,3.07277,0.46792
460,9.2867,1.27358
461,17.88218,2.54437
462,43.83159,11.37804
463,35.58481,23.2186
464,10.63043,3.77547
465,16.55037,8.58906
466,17.99825,10.65644
467,9.67394,7.48695
468,89.25519,46.62579
469,29.29052,9.11643
470,18.37604,15.80909
471,56.94797,8.1992
472,12.06169,29.31614
473,1.18901,6.88092
474,83.52715,53.4289
475,20.83113,8.79013
476,819.17673,835.19367
477,118.91198,80.75521
478,47.2411,31.69027
479,35.50083,21.98436
480,34.82033,25.79965
481,7.43444,3.90902
482,39.189,12.42905
483,15.37455,2.38964
484,32.73111,22.40951
485,7.39529,3.79642
486,8.04922,8.65157
487,18.63343,17.55698
488,15.11688,13.89932
489,20.91426,17.80148
490,12.5546,8.72297
491,38.88529,26.75198
492,186.36819,118.79722
493,2.76624,15.08167
494,5.98518,59.58132
495,4.54199,129.48025
496,10.4375,31.4197
497,9.98297,23.89371
498,19.0123,44.48937
499,38.26434,23.69138
500,31.33417,52.67862
501,84.60066,85.03095
502,15.91722,5.8403
503,24.04655,8.11105
504,23.67233,17.42113
505,12.58019,8.57232
506,17.77754,10.71069
507,8.14599,4.63909
508,52.32014,44.97546
509,55.84191,48.50432
510,26.35387,34.3553
511,10.35218,31.83454
512,6.61826,27.72597
513,14.72616,1.76182
514,17.76147,3.33959
515,9.2822,52.49202
516,44.64836,34.10807
517,5.88871,5.58801
518,7.60532,46.87295
519,17.10282,17.59173
520,30.91363,42.62876
521,30.57078,38.17467
522,12.7508,9.16653
523,341.60879,314.77394
601,650.4765600000001,985.29348
662,29.18655,7.86899
664,7.9833,23.77852
666,33.17775,28.6842
669,13.12718,44.25955
672,3.33479,1.81203
673,9.87005,9.73494
676,28.4801,22.36608
678,8.08304,14.53997
679,4.96829,7.92549
682,1.75235,8.03732
683,1.33544,35.17396
684,0.18571,4.0395
685,6.36361,29.40081
686,5.59199,14.48267
687,7.29864,147.1104
688,0.34205,1.9746
689,1.04926,26.84136
690,0.56399,4.70608
692,0.0,0.0
693,0.0,0.0
694,6.14742,0.74563
695,0.47604,2.55767
696,3.22132,64.29295
697,3.40938,4.16183
698,71.9091,24.07564
699,19.32123,36.07202
700,9.66151,5.92233
701,7.32669,14.45586
702,2.76266,27.44526
703,1.07385,13.9431
705,26.52366,24.53946
706,16.26573,6.0195
707,13.07795,33.5134
708,1.65019,68.77346
709,13.96262,33.30677
710,2.0498,13.97916
711,8.88095,9.05247
714,10.48019,41.53889
715,5.30579,6.91547
716,12.49738,7.87253
717,6.07544,3.3354
720,6.05157,7.35856
721,5.40558,1.78734
722,19.41035,18.1906
723,8.59208,6.13619
724,5.28171,21.74066
725,2.2448,57.94428
726,2.8186,11.01153
727,2.19231,22.16128
728,12.01624,41.79568
729,2.40384,6.60873
730,7.91564,34.96402
731,1.03873,25.92072
732,0.23331,0.77703
733,8.95164,14.91659
734,13.03338,2.93354
735,14.80001,2.62256
736,6.16197,4.72492
737,30.49589,27.47387
738,12.02564,8.89769
741,2.13623,67.15852
743,3.33636,7.11043
745,6.81329,30.75336
746,6.11319,4.16843
747,2.57721,4.5938
748,3.3412,44.22453
749,9.81132,2.98846
750,32.85032,8.49907
751,40.42236,22.35855
752,78.95687,25.67365
753,112.99014,61.75825
754,72.16722,45.21953
755,15.84717,1.89004
756,61.10003,17.75989
757,26.81224,8.46893
758,30.73841,7.08743
759,2.16921,3.09611
760,2.20043,1.20371
761,0.50773,1.21314
762,0.50968,1.1912
763,35.80411,83.26939
764,1.66886,50.29251
765,17.78382,57.34946
766,13.25784,7.919
767,1.58263,5.97495
768,29.02183,16.70595
769,6.8223,18.22942
770,5.31397,42.44494
771,6.93287,7.75177
772,15.86701,1.42033
773,9.90635,10.21796
774,7.82131,16.29619
775,8.85484,24.08597
776,4.49982,3.80976
777,11.01921,84.62698
778,27.06178,13.70052
779,17.40466,78.36977
780,9.64335,52.28402
781,8.4832,29.22014
782,14.72158,3.32022
783,2.20323,6.28978
784,8.50173,12.00656
786,3.64028,10.49053
787,7.23018,27.65717
788,19.80903,1.40146
789,10.49039,39.00627
790,13.87543,49.6169
791,58.87219,72.05919
792,26.6049,1.67619
793,4.84805,18.94915
794,13.08965,24.2333
795,19.75971,4.61066
796,21.48355,4.58246
797,25.99527,23.43364
798,14.20337,12.70908
800,10.56591,7.83595
801,14.52191,14.68811
802,7.48849,5.13324
803,4.39187,11.88459
804,8.54802,18.36381
805,17.08334,2.31071
806,15.23437,10.20909
807,22.1945,15.63552
808,14.17186,20.19353
809,23.55359,21.65892
810,30.88774,3.14607
811,31.03807,3.59517
812,3.43653,4.427
813,23.0354,9.63729
814,1.62849,15.09769
815,4.34761,25.04402
816,1.9461,3.3877
817,5.67165,29.09194
818,13.59111,4.52844
819,11.5521,3.65787
820,9.83151,11.09641
821,10.45199,12.27514
822,32.86292,22.11973
823,9.30612,3.24247
824,33.475,18.4865
825,14.79181,38.47232
826,15.12019,14.43674
828,42.83018,5.29894
829,53.19799,8.0739
830,9.28883,13.98328
831,11.39374,1.03092
832,10.52392,3.77759
833,13.11186,5.35192
834,18.26347,1.24739
835,22.86608,2.03337
836,23.6044,2.13597
837,30.87436,5.67299
838,11.34975,30.94755
839,12.26877,47.10146
840,3.92868,15.38366
842,6.19183,4.76543
843,6.38258,9.23632
844,19.18353,35.16096
845,7.88803,1.62041
846,4.13364,4.21094
847,7.61406,3.99262
848,5.06392,2.74902
849,34.43768,56.5552
850,64.35042,19.98533
851,11.95563,7.45197
854,5.04214,9.25552
855,9.82064,20.74087
856,38.67869,13.12012
857,9.25388,10.42862
858,7.63336,7.436
859,20.69916,17.74787
860,45.04807,6.01448
861,25.43265,19.43327
862,1.17842,0.43601
863,6.15801,12.73097
864,14.45281,6.02826
865,6.34963,22.64866
866,9.25869,2.50931
867,52.43234,8.31222
869,11.10854,7.90154
870,24.78657,60.77615
871,23.23864,70.7453
872,19.3466,49.26502
874,27.19835,66.55231
875,12.27412,4.88047
876,3.60421,1.67916
877,40.67875,14.132
878,5.15677,4.75146
879,20.50581,3.73656
880,28.62034,13.16165
881,1.241,22.94166
882,3.75111,22.94388
883,5.31587,10.98578
884,7.16769,12.68033
885,4.65997,0.29749
886,56.55618,22.0288
887,0.93347,7.36505
888,19.98011,15.32516
889,95.9975,6.07964
890,99.69906,15.52279
891,24.35058,30.2055
892,14.19406,299.75202
893,3.12865,32.76252
894,3.52759,17.71935
895,6.0743,7.55643
896,1.36254,20.19352
897,12.28503,7.96218
898,17.26003,79.68059
899,23.69101,10.34698
900,21.80678,16.26767
901,0.1928,3.62869
902,9.44533,11.67081
903,0.90866,10.0825
904,11.85055,2.37799
905,7.73819,3.73542
906,10.4056,6.21753
907,4.94899,3.89608
908,37.94295,11.46133
909,39.80958,1.97971
911,24.8855,11.08893
912,22.73752,16.36019
913,13.46194,12.45022
914,6.29686,29.08867
915,23.39524,70.72585
916,21.0816,86.62522
917,25.20245,21.16144
918,10.88299,1.82704
919,34.946,10.95909
920,50.85516,5.91785
921,29.21411,18.85198
922,6.49089,4.34978
923,44.17739,3.81113
924,15.39581,2.46024
925,3.11281,10.98646
926,15.7473,28.9512
927,3.03791,12.64198
928,35.66132,4.29418
929,0.69741,6.76401
930,6.24898,4.81794
931,39.78878,3.9039
933,3.80675,9.39037
934,20.60661,8.62445
935,4.40808,67.43338
936,0.82713,2.59511
937,4.26046,11.85755
938,19.93067,2.85167
939,2.48228,56.58636
940,18.13353,11.69161
941,16.64444,11.60187
942,26.61561,47.28332
943,16.66545,21.9707
1001,0.0,0.0
1002,0.0,0.0
1003,0.0,0.0
1004,0.0,0.0
1005,0.0,0.0
1006,0.0,0.0
1007,0.0,0.0
1008,0.0,0.0
1009,0.0,0.0
1010,0.0,0.0
1011,0.0,0.0
1012,0.0,0.0
1013,0.0,0.0
1014,0.0,0.0
1015,0.0,0.0
1016,0.0,0.0
1017,0.0,0.0
1018,0.0,0.0
1019,0.0,0.0
1020,0.0,0.0
1021,0.0,0.0
1022,0.0,0.0
1023,0.0,0.0
1024,0.0,0.0
