lower_id,higher_id,lower_to_higher,higher_to_lower
1,1,1,1.0
2,2,1,1.0
3,3,1,1.0
4,4,1,1.0
5,5,1,1.0
6,6,1,1.0
7,7,1,1.0
8,8,1,1.0
11,11,1,1.0
12,12,1,1.0
13,13,1,1.0
14,14,1,1.0
15,15,1,1.0
16,16,1,1.0
17,17,1,1.0
18,18,1,1.0
19,19,1,1.0
21,21,1,1.0
22,22,1,1.0
23,23,1,1.0
24,24,1,1.0
25,25,1,1.0
26,26,1,1.0
27,27,1,1.0
28,28,1,1.0
29,29,1,1.0
31,31,1,0.011961483057362776
32,31,1,0.2301729054551345
33,31,1,0.2284216859190754
34,31,1,0.18472931095140405
35,31,1,0.09522990422736283
36,31,1,0.24948471038966052
37,37,1,0.008657903961673137
38,37,1,0.07722075242593172
39,37,1,0.12693535115335888
40,37,1,0.4682125941751542
41,37,1,0.13252695232380077
42,37,1,0.18644644596008125
43,43,1,0.13644044271109776
44,43,1,0.05243492004592972
45,43,1,0.25957511975174746
46,43,1,0.02918415019590242
47,43,1,0.39816873048643264
48,43,1,0.12419663680889001
49,49,1,0.18637846350652643
50,49,1,0.16804681270260183
51,49,1,0.08528289738580251
52,49,1,0.22427876250973058
53,49,1,0.10349321974412866
54,49,1,0.23251984415120994
55,55,1,0.05984122505924938
56,55,1,0.28511074098609146
57,55,1,0.2575937441748568
58,55,1,0.15679299875709476
59,55,1,0.09412946751352526
60,55,1,0.1465318235091823
61,61,1,1.0
62,62,1,1.0
63,63,1,1.0
64,64,1,1.0
65,65,1,1.0
66,66,1,1.0
67,67,1,1.0
68,68,1,1.0
71,71,1,1.0
72,72,1,1.0
73,73,1,1.0
74,74,1,1.0
75,75,1,1.0
81,81,1,1.0
82,82,1,1.0
83,83,1,1.0
84,84,1,1.0
85,85,1,1.0
86,86,1,0.18769377262598713
87,86,1,0.16117765463828984
88,86,1,0.14526321574693737
89,86,1,0.08825297112422088
90,86,1,0.02238280800158727
91,86,1,0.09016000266338288
92,86,1,0.2773185733291963
93,86,1,0.027751001870398306
101,101,1,1.0
102,102,1,1.0
103,103,1,1.0
104,104,1,1.0
105,105,1,1.0
106,106,1,0.18104629989233248
107,106,1,0.22540312673837273
108,106,1,0.13458090914233511
109,106,1,0.14782728124825772
110,106,1,0.11094282976510343
111,106,1,0.20019955321359845
112,112,1,0.1844017645775956
113,112,1,0.2131604326198679
114,112,1,0.053553693920289386
115,112,1,0.15361820191594108
116,112,1,0.14322475382463198
117,112,1,0.2520411531416741
118,118,1,0.09542464419011094
119,118,1,0.1297514643944558
120,118,1,0.167265182639421
121,118,1,0.3092388460510412
122,118,1,0.02351481308151318
123,118,1,0.1789541421433236
124,118,1,0.08675575387674443
125,118,1,0.00909515362338981
126,126,1,0.16179000286618034
127,126,1,0.2928087556125518
128,126,1,0.038676261737376816
129,126,1,0.3025214587952671
130,130,1,1.0
131,126,1,0.06890714395814751
132,126,1,0.1352963770304764
133,133,1,0.10398652484962688
134,133,1,0.17204216732509245
135,133,1,0.041982685532092986
136,133,1,0.21080170453155894
137,133,1,0.05289231205588954
138,133,1,0.41829460570573923
139,139,1,0.0853043654004227
140,139,1,0.1548938123676167
141,139,1,0.13747048216874364
142,139,1,0.20053361494640803
143,139,1,0.048142739034629546
144,139,1,0.35885509814509947
145,139,1,0.014799887937079932
146,146,1,0.17929687654372625
147,146,1,0.08778188646224536
148,146,1,0.17175211823577766
149,146,1,0.19319133065684796
150,146,1,0.19906026475600538
151,146,1,0.16891752334539736
152,152,1,0.2195953796857172
153,152,1,0.3020659491079098
154,152,1,0.12960725629436445
155,152,1,0.34243018361426053
156,152,1,0.006301231297747961
181,181,1,0.018423901106711903
182,181,1,0.134669914479447
183,181,1,0.1478557238947647
184,181,1,0.13637430483144036
185,181,1,0.15629652801875626
186,181,1,0.0953097740639402
187,181,1,0.030261364377369843
188,188,1,1.0
189,181,1,0.11778249336083002
190,181,1,0.1630259958667397
191,191,1,0.10513464249319307
192,191,1,0.08926098623249383
193,191,1,0.1420681887400518
194,191,1,0.00787231902607524
195,191,1,0.1190405602252061
196,191,1,0.11558882911612886
197,191,1,0.17339922829960205
198,191,1,0.08000803975670326
199,191,1,0.16762720611054582
201,201,1,0.03880052482891322
202,201,1,0.21378238388871476
203,201,1,0.014773272718467888
204,201,1,0.08290054462847614
205,201,1,0.11543529112238783
206,201,1,0.2271580987867086
207,201,1,0.007784384553846586
208,201,1,0.05756709860580961
209,201,1,0.24179840086667537
221,221,1,0.36258926057650237
222,221,1,0.09553355399014223
223,221,1,0.05624026957080586
224,221,1,0.48563691586254953
241,241,1,0.14235668971683677
242,241,1,0.0028881941448000567
243,241,1,0.3302955368567894
244,241,1,0.32305545328557733
245,241,1,0.0057974414968036785
246,241,1,0.19560668449919277
247,247,1,0.1612759982658832
248,247,1,0.24579440915226008
249,247,1,0.15015459202230808
250,247,1,0.25591722738789413
251,247,1,0.01943973393810106
252,247,1,0.11181265859827158
253,247,1,0.055605380635281774
254,254,1,0.10264251330936097
255,254,1,0.20826190993843982
256,254,1,0.2396923160068131
257,254,1,0.15559961721253
258,254,1,0.16081295066302934
259,254,1,0.06134361330413443
260,254,1,0.07164707956569229
261,261,1,0.0897967258159353
262,261,1,0.1720590106719685
263,261,1,0.1241384419638159
264,261,1,0.04457958106159569
265,261,1,0.14937185214804835
266,261,1,0.0652443592013322
267,261,1,0.17545800704299372
268,261,1,0.047406563457889746
269,261,1,0.07166076780854283
270,261,1,0.060284690827877824
271,271,1,0.18426392770463657
272,271,1,0.2244871176480997
273,271,1,0.056380996136293084
274,271,1,0.033234277985286054
275,271,1,0.19479324430491674
276,271,1,0.05652305934501731
277,271,1,0.0895071685497644
278,271,1,0.1608102083259862
301,301,1,0.015959971604139388
302,301,1,0.0019760917066337516
303,301,1,0.017175884773255278
304,301,1,0.007160081573046372
305,301,1,0.00033321600320913234
306,301,1,0.020798563118579378
307,301,1,0.017390507984052297
308,301,1,0.0032258790276582087
309,301,1,0.02246396420364701
310,301,1,0.012557650221357857
311,301,1,0.009685485899830175
312,301,1,0.016032703015885597
313,301,1,0.014027352551591675
314,301,1,0.008484063122048425
315,301,1,0.009130182127570892
316,301,1,0.0007179439650896102
317,301,1,0.005279302822542577
318,301,1,0.0022566824933403294
319,301,1,0.012054219224060702
320,301,1,0.017241521904687643
321,301,1,0.006138658280782091
322,301,1,0.011793854424994333
323,301,1,0.02213104493580847
324,301,1,0.013495212132514608
325,301,1,0.015082004688767175
326,301,1,0.018004143876459853
327,301,1,0.0046071148550440736
328,301,1,0.014379686562369938
329,301,1,0.012711848980342598
330,301,1,0.015723034588156538
331,301,1,0.010722094974100708
332,301,1,0.011929611560190482
333,301,1,0.007616434134707842
334,301,1,0.011041319996850294
335,301,1,0.022931873482175492
336,301,1,0.016881224563297572
337,301,1,0.01810086678044937
338,301,1,0.021948156034907084
339,301,1,0.01866768389836014
340,301,1,0.024989824352157904
341,301,1,0.00028507367394640113
342,301,1,0.015295533440069679
343,301,1,0.021708973481275453
344,301,1,0.020585054930615996
345,301,1,0.024604149183006692
346,301,1,0.0241906597912907
347,301,1,0.0031153826954442407
348,301,1,0.016466208591285728
349,301,1,0.023639149420274723
350,301,1,0.004784362479839268
351,301,1,0.008021177698768308
352,301,1,0.006125393038528072
353,301,1,0.024846597365412466
354,301,1,0.004730943456135008
355,301,1,0.014907703697313066
356,301,1,0.013959656054493891
357,301,1,0.024600466177011
358,301,1,0.02280519054014395
359,301,1,0.01817842067243758
360,301,1,0.008584948981273197
361,301,1,0.002095334195081301
362,301,1,0.00959640333598318
363,301,1,0.009728655757235435
364,301,1,0.008213688972803803
365,301,1,0.008500616953863263
366,301,1,0.012776681812342655
367,301,1,0.014000453784565894
368,301,1,0.004174387792576243
369,301,1,0.01198741258821871
370,301,1,0.00019120759520899682
371,301,1,0.018331382105318546
372,301,1,0.02181865195613107
373,301,1,0.01798662173821253
374,301,1,0.023065507816292494
375,301,1,0.0011492557811243716
376,301,1,0.0011353030402099175
377,301,1,0.020966428961603348
401,401,1,1.0
402,402,1,1.0
403,403,1,1.0
404,404,1,1.0
405,405,1,1.0
406,406,1,1.0
407,407,1,1.0
408,408,1,1.0
409,409,1,1.0
410,410,1,1.0
411,411,1,1.0
412,412,1,1.0
413,413,1,1.0
414,414,1,1.0
415,415,1,1.0
416,416,1,1.0
417,417,1,1.0
418,418,1,1.0
419,419,1,1.0
420,420,1,1.0
421,421,1,1.0
422,422,1,1.0
423,423,1,1.0
424,424,1,1.0
425,425,1,1.0
426,426,1,1.0
427,427,1,1.0
428,428,1,1.0
429,429,1,1.0
430,430,1,1.0
431,431,1,1.0
432,432,1,1.0
433,433,1,1.0
434,434,1,1.0
435,435,1,1.0
436,436,1,1.0
437,437,1,1.0
438,438,1,1.0
439,439,1,1.0
440,440,1,1.0
441,441,1,1.0
442,442,1,1.0
443,443,1,1.0
444,444,1,1.0
445,445,1,1.0
446,446,1,1.0
447,447,1,1.0
448,448,1,1.0
449,449,1,1.0
450,450,1,1.0
451,451,1,1.0
452,452,1,1.0
453,453,1,1.0
454,454,1,1.0
455,455,1,1.0
456,456,1,1.0
457,457,1,1.0
458,458,1,1.0
459,459,1,1.0
460,460,1,1.0
461,461,1,1.0
462,462,1,1.0
463,463,1,1.0
464,464,1,1.0
465,465,1,1.0
466,466,1,1.0
467,467,1,1.0
468,468,1,1.0
469,469,1,1.0
470,470,1,1.0
471,471,1,1.0
472,472,1,1.0
473,473,1,1.0
474,474,1,1.0
475,475,1,1.0
476,476,1,1.0
477,477,1,1.0
478,478,1,1.0
479,479,1,1.0
480,480,1,1.0
481,481,1,1.0
482,482,1,1.0
483,483,1,1.0
484,484,1,1.0
485,485,1,1.0
486,486,1,1.0
487,487,1,1.0
488,488,1,1.0
489,489,1,1.0
490,490,1,1.0
491,491,1,1.0
492,492,1,1.0
493,493,1,1.0
494,494,1,1.0
495,495,1,1.0
496,496,1,1.0
497,497,1,1.0
498,498,1,1.0
499,499,1,1.0
500,500,1,1.0
501,501,1,1.0
502,502,1,1.0
503,503,1,1.0
504,504,1,1.0
505,505,1,1.0
506,506,1,1.0
507,507,1,1.0
508,508,1,1.0
509,509,1,1.0
510,510,1,1.0
511,511,1,1.0
512,512,1,1.0
513,513,1,1.0
514,514,1,1.0
515,515,1,1.0
516,516,1,1.0
517,517,1,1.0
518,518,1,1.0
519,519,1,1.0
520,520,1,1.0
521,521,1,1.0
522,522,1,1.0
523,523,1,0.0552322057284783
524,523,1,0.04655366834757724
525,523,1,0.09468574532326798
526,523,1,0.09236153877422026
527,523,1,0.040172158146883775
528,523,1,0.046539194179674837
529,523,1,0.08969458425877354
530,523,1,0.1228298294292117
531,523,1,0.010315662986382338
532,523,1,0.01740438794497948
533,523,1,0.0945500300240305
534,523,1,0.06670024463023733
535,523,1,0.03797484771444043
536,523,1,0.03614046018777245
537,523,1,0.0627049034339616
538,523,1,0.08614053889010828
601,601,1,0.023912448899861407
602,601,1,0.028566999812057313
603,601,1,0.006414591211612636
604,601,1,0.011425524396910585
605,601,1,0.031144755438632044
606,601,1,0.013565550231653975
607,601,1,0.019266888313196954
608,601,1,0.02408806181091046
609,601,1,0.01720542763284921
610,601,1,0.005565053418355721
611,601,1,0.011069050833319884
612,601,1,0.010746603107763623
613,601,1,0.02600477174850086
614,601,1,0.004538182125952712
615,601,1,0.01904434992210777
616,601,1,0.010226064609805172
617,601,1,0.005025327503768315
618,601,1,0.0060222276811272195
619,601,1,0.0035577238933516197
620,601,1,0.010549016739088004
621,601,1,0.02659972541658892
622,601,1,0.01985250333947858
623,601,1,0.005733282308472587
624,601,1,0.024629248648719685
625,601,1,0.011755573027473902
626,601,1,0.030669805017100565
627,601,1,0.015088128208042935
628,601,1,0.025215567799585864
629,601,1,0.014451085326951808
630,601,1,0.02580737111687526
631,601,1,0.006538681923485444
632,601,1,0.012020186223321778
633,601,1,0.018280620077438747
634,601,1,0.018883266652678813
635,601,1,0.030098513801848692
636,601,1,0.01714423163988748
637,601,1,0.0009073284716152765
638,601,1,0.003406319504961076
639,601,1,0.03188505903456243
640,601,1,0.019624317363680734
641,601,1,0.02488418771411675
642,601,1,0.0295820789585865
643,601,1,0.023401366615501854
644,601,1,0.012314849071295196
645,601,1,0.016567723563940696
646,601,1,0.016232468293817415
647,601,1,0.01698332687755336
648,601,1,0.007691951501541438
649,601,1,0.0026403543328038593
650,601,1,0.03161224249530929
651,601,1,0.025412136480152683
652,601,1,0.014573589782677133
653,601,1,0.026623231375783388
654,601,1,0.004081672059949413
655,601,1,0.02552137170808169
656,601,1,0.004156214458581135
657,601,1,0.02963580712413386
658,601,1,0.009965269169065608
660,601,1,0.03159072418351267
662,662,1,1.0
664,664,1,1.0
666,666,1,1.0
669,669,1,1.0
672,672,1,1.0
673,673,1,1.0
676,676,1,1.0
678,678,1,1.0
679,679,1,1.0
682,682,1,1.0
683,683,1,1.0
684,684,1,1.0
685,685,1,1.0
686,686,1,1.0
687,687,1,1.0
688,688,1,1.0
689,689,1,1.0
690,690,1,1.0
692,692,1,1.0
693,693,1,1.0
694,694,1,1.0
695,695,1,1.0
696,696,1,1.0
697,697,1,1.0
698,698,1,1.0
699,699,1,1.0
700,700,1,1.0
701,701,1,1.0
702,702,1,1.0
703,703,1,1.0
705,705,1,1.0
706,706,1,1.0
707,707,1,1.0
708,708,1,1.0
709,709,1,1.0
710,710,1,1.0
711,711,1,1.0
714,714,1,1.0
715,715,1,1.0
716,716,1,1.0
717,717,1,1.0
720,720,1,1.0
721,721,1,1.0
722,722,1,1.0
723,723,1,1.0
724,724,1,1.0
725,725,1,1.0
726,726,1,1.0
727,727,1,1.0
728,728,1,1.0
729,729,1,1.0
730,730,1,1.0
731,731,1,1.0
732,732,1,1.0
733,733,1,1.0
734,734,1,1.0
735,735,1,1.0
736,736,1,1.0
737,737,1,1.0
738,738,1,1.0
741,741,1,1.0
743,743,1,1.0
745,745,1,1.0
746,746,1,1.0
747,747,1,1.0
748,748,1,1.0
749,749,1,1.0
750,750,1,1.0
751,751,1,1.0
752,752,1,1.0
753,753,1,1.0
754,754,1,1.0
755,755,1,1.0
756,756,1,1.0
757,757,1,1.0
758,758,1,1.0
759,759,1,1.0
760,760,1,1.0
761,761,1,1.0
762,762,1,1.0
763,763,1,1.0
