min,max,trips,ave_km
0,2,2658.790566,1
2,4,4401.798219,3
4,9,9123.067426,6.5
9,15,5378.187791,12
15,22,3389.735184,18.5
22,31,2854.235003,26.5
31,42,1697.797698,36.5
42,54,632.3173572,48
54,69,541.9395624,61.5
69,85,220.5193923,77
85,103,192.9286359,94
103,123,92.74113007,113
123,144,50.73373751,133.5
144,168,24.09692917,156
168,194,17.95424055,181
194,222,7.355966188,208
222,252,8.719511882,237
252,283,4.534159392,267.5
283,317,1.095777154,300
317,353,1.011417544,335
353,391,1.763561391,372
391,614,1.073557894,502.5
